819,62,3.3226
820,104,3.4135
821,21,2.9524
822,292,3.7226
823,121,3.8678
824,308,3.6461
825,42,3.619
826,35,3.2857
827,22,3.9545
828,115,3.4435
829,138,4.2319
830,174,3.6149
831,57,4.1053
832,172,3.5581
833,21,4.0476
834,50,4.16
835,28,2.75
836,70,2.4
837,69,3.2609
838,176,4.0909
839,774,3.9884
840,251,4.2191
841,26,3.5769
842,37,3.8378
843,126,3.9444
844,84,3.4524
845,52,3.9808
846,253,3.917
847,62,3.6129
848,56,4.1786
849,117,3.265
850,554,3.5614
851,76,3.5921
852,34,4.1176
853,110,3.8909
854,506,3.0277
855,630,3.4127
856,53,3.4906
857,70,4.1714
858,190,4.1895
859,153,3.451
860,42,3.1667
861,80,3.9375
862,116,3.6724
863,62,4.2258
864,138,4.0507
865,42,3.8095
866,36,3.3333
867,44,3.6591
868,75,3.6
869,842,3.5154
870,36,3.6111
871,43,3.907
872,107,3.6355
873,172,3.843
874,28,3.7857
875,84,4.0833
876,111,3.8288
877,633,3.3081
878,49,4.1429
879,40,4.025
880,115,3.4957
881,914,2.9354
882,79,4.0886
883,36,3.4167
884,99,4.0101
885,64,4.1406
886,35,3.6286
887,96,3.5104
888,72,3.7778
889,1518,2.8406
890,228,3.9693
891,223,3.7444
892,34,3.9118
893,110,3.2
894,70,4.4429
895,64,3.9531
896,64,3.9844
897,203,3.5567
898,24,4.0833
899,323,3.5232
900,26,3.5769
901,33,3.6061
902,25,4.28
903,74,3.4595
904,246,3.3008
905,123,3.7886
906,21,3.5238
907,21,3.9524
908,39,3.3077
909,71,3.9014
910,163,3.6012
911,525,3.8686
912,43,3.7209
913,45,3.2889
914,61,4.2787
915,95,2.8316
916,55,3.9455
917,29,4.069
918,144,2.9583
919,326,3.9356
920,78,3.4615
921,158,3.6962
922,343,3.5831
923,46,3.6087
924,199,3.9899
925,68,3.1324
926,105,4.2476
927,191,3.2304
928,212,4.3255
929,355,3.6817
930,98,3.051
931,157,4.0318
932,20,4.45
933,62,3.7097
934,498,2.9859
935,388,3.4897
936,88,3.5114
937,348,3.7328
938,31,3.871
939,165,3.7576
940,130,3.1923
941,28,2.2857
942,25,4.04
943,81,4.2963
944,45,3.8444
945,163,3.6196
946,33,4.303
947,20,3.0
948,517,3.7408
949,369,3.9295
950,55,2.9636
951,21,4.5238
952,157,3.9936
953,189,4.6878
954,126,3.7778
955,338,3.5799
956,108,3.9907
957,328,4.2713
958,158,3.9051
959,96,3.7396
960,128,3.9375
961,50,3.74
962,51,4.0392
963,424,3.434
964,78,3.7179
965,77,4.1169
966,165,3.5636
967,91,3.5385
968,61,4.1311
969,26,4.1154
970,549,3.1494
971,223,3.3318
972,35,3.3714
973,217,3.3963
974,60,3.7333
975,404,3.2599
976,55,3.3636
977,240,3.7625
978,44,3.8864
979,74,4.0405
980,135,3.2222
981,227,3.3304
982,51,4.1765
983,78,4.1154
984,694,3.5418
985,146,4.2123
986,22,3.7727
987,176,4.017
988,73,3.8493
989,44,4.6818
990,102,3.549
991,60,3.75
992,31,3.4194
993,58,3.3448
994,39,4.1538
995,49,3.898
996,296,3.9358
997,30,3.9333
998,135,4.1185
999,412,3.1869
1000,84,4.131
1001,377,3.6525
1002,66,4.1364
1003,29,4.1379
1004,481,3.1601
1005,92,4.1413
1006,44,3.0682
1007,32,4.2188
1008,50,3.84
1009,52,3.8269
1010,1004,2.4751
1011,37,3.7027
1012,55,3.3636
1013,46,3.8478
1014,39,3.4872
1015,1286,3.7263
1016,151,3.7881
1017,521,3.2514
1018,122,4.1557
1019,928,3.0108
1020,88,3.9886
1021,131,4.6947
1022,146,3.5616
1023,41,4.0732
1024,43,3.6977
1025,33,3.7576
1026,44,4.0
1027,46,3.8261
1028,61,3.9672
1029,256,3.1953
1030,171,3.5789
1031,155,4.071
1032,103,3.9417
1033,194,3.2887
1034,337,3.4837
1035,91,3.8242
1036,50,4.32
1037,38,3.5789
1038,148,3.9324
1039,28,2.8929
1040,259,4.2355
1041,85,4.3176
1042,45,2.7556
1043,36,3.9167
1044,144,3.7639
1045,37,3.5405
1046,26,3.8846
1047,76,3.8816
1048,41,4.0
1049,36,3.5833
1050,564,2.9007
1051,862,3.4664
1052,67,4.3433
1053,335,3.3433
1054,127,3.8898
1055,78,3.4487
1056,76,3.4737
1057,179,3.7263
1058,357,3.7955
1059,513,2.8889
1060,80,3.35
1061,51,3.9804
1062,194,4.4845
1063,100,4.18
1064,103,3.7087
1065,88,3.7159
1066,122,3.5328
1067,96,3.9688
1068,597,3.7337
1069,609,2.8719
1070,21,3.619
1071,143,4.4266
1072,105,4.0476
1073,116,4.1466
1074,192,3.4479
1075,41,4.0488
1076,41,3.2439
1077,309,4.0194
1078,127,3.9843
1079,121,3.5868
1080,54,3.7407
1081,34,4.1471
1082,57,4.3333
1083,26,2.6923
1084,180,3.15
1085,35,3.7143
1086,312,3.8622
1087,392,3.7908
1088,1176,3.3376
1089,72,4.0
1090,73,3.3699
1091,33,2.697
1092,51,4.0588
1093,70,3.3857
1094,164,3.622
1095,36,4.0
1096,268,2.5896
1097,168,3.4702
1098,32,4.1875
1099,188,3.5106
1100,508,2.1988
1101,518,3.3243
1102,27,2.2593
1103,60,3.5333
1104,54,3.8333
1105,161,3.9317
1106,64,3.7813
1107,78,3.7051
1108,44,4.1136
1109,205,3.0878
1110,49,4.3265
1111,33,4.0303
1112,679,3.4418
1113,319,3.9749
1114,134,3.4627
1115,109,3.1743
1116,142,3.8662
1117,754,3.7772
1118,30,3.6667
1119,395,3.7873
1120,735,3.7646
1121,289,3.955
1122,114,3.2281
1123,30,3.3667
1124,389,3.7712
1125,580,3.2224
1126,21,3.7619
1127,131,3.2214
1128,498,3.2169
1129,103,4.1456
1130,279,3.8495
1131,103,4.7961
1132,163,4.3436
1133,168,3.3869
1134,150,4.42
1135,172,3.814
1136,56,3.2679
1137,564,3.7447
1138,89,3.6629
1139,182,3.9066
1140,374,3.7567
1141,466,3.309
1142,263,3.3726
1143,53,4.3019
1144,22,3.7727
1145,57,3.3684
1146,378,2.7989
1147,333,3.4655
1148,59,3.7966
1149,89,3.3146
1150,1302,2.5906
1151,308,3.7727
1152,149,2.5705
1153,76,2.7368
1154,24,3.375
1155,182,3.1923
1156,72,3.5833
1157,22,4.2727
1158,64,3.6406
1159,121,2.562
1160,107,3.0748
1161,95,3.9684
1162,156,3.5513
1163,64,3.6406
1164,458,3.441
1165,141,3.5745
1166,26,3.5
1167,70,3.4286
1168,233,3.4464
1169,118,2.7712
1170,258,4.0116
1171,28,4.3214
1172,443,3.5169
1173,361,3.2493
1174,24,3.125
1175,72,4.2083
1176,126,4.1429
1177,79,3.9747
1178,36,3.5
1179,234,3.6624
1180,37,4.4595
1181,1521,2.8159
1182,364,3.3571
1183,186,3.6828
1184,278,3.3381
1185,90,3.6444
1186,206,4.2961
1187,31,3.3871
1188,31,4.1613
1189,25,3.76
1190,27,4.037
1191,105,4.2952
1192,29,4.3793
1193,276,2.7826
1194,649,3.3251
1195,96,3.7188
1196,112,3.8839
1197,24,4.1667
1198,102,3.6569
1199,179,3.6313
1200,39,3.5641
1201,66,3.5758
1202,520,3.5365
1203,741,3.7072
1204,136,3.4853
1205,85,3.9412
1206,141,3.5603
1207,618,2.3948
1208,48,4.0208
1209,221,3.4118
1210,39,3.8974
1211,397,3.864
1212,69,3.8551
1213,24,4.0417
1214,46,3.0217
1215,115,4.0348
1216,213,3.6948
1217,51,4.2353
1218,235,3.4553
1219,224,3.6205
1220,195,3.3538
1221,221,3.9638
1222,68,3.2206
1223,146,3.9247
1224,578,4.0467
1225,28,4.0357
1226,21,3.2857
1227,154,3.7922
1228,251,3.7769
1229,30,4.0
1230,253,3.9368
1231,110,3.8455
1232,135,4.2296
1233,61,3.8852
1234,24,4.2917
1235,50,3.7
1236,24,3.375
1237,30,3.7667
1238,45,3.7111
1239,88,3.8636
1240,30,3.0667
1241,194,4.2474
1242,616,3.6396
1243,368,3.6087
1244,543,3.3812
1245,36,4.3333
1246,572,3.5699
1247,36,3.8056
1248,94,3.5957
1249,25,3.96
1250,21,4.1905
1251,45,3.3778
1252,118,4.0254
1253,74,3.5405
1254,110,4.1182
1255,235,3.7787
1256,32,4.3438
1257,49,3.3673
1258,42,4.2619
1259,60,3.9833
1260,509,3.7878
1261,195,3.7487
1262,158,3.4241
1263,279,3.1398
1264,711,3.5865
1265,343,3.1837
1266,726,3.3416
1267,170,3.6
1268,202,4.2574
1269,32,4.25
1270,29,3.0345
1271,170,4.2824
1272,284,3.5352
1273,334,3.982
1274,591,3.8494
1275,30,4.4667
1276,77,4.1558
1277,37,3.6757
1278,67,4.0
1279,361,2.9584
1280,50,3.72
1281,144,3.4792
1282,21,4.0952
1283,46,3.3478
1284,507,3.4221
1285,1144,3.9065
1286,68,3.5
1287,94,3.9468
1288,129,3.7597
1289,39,4.3077
1290,55,4.1818
1291,283,3.8021
1292,48,3.3958
1293,68,3.4265
1294,261,3.9272
1295,40,3.575
1296,48,3.8958
1297,487,3.4456
1298,614,3.8274
1299,234,3.7906
1300,166,3.4819
1301,297,3.7744
1302,60,4.2667
1303,677,3.3205
1304,84,3.9643
1305,21,4.3333
1306,461,4.1475
1307,21,4.3333
1308,89,3.6067
1309,24,3.7083
1310,24,3.75
1311,188,3.4787
1312,155,3.271
1313,29,3.6552
1314,228,2.7895
1315,93,4.5054
1316,38,3.2368
1317,799,3.6621
1318,21,3.0476
1319,28,3.2143
1320,117,4.0171
1321,171,3.2924
1322,384,4.1172
1323,148,3.7027
1324,108,4.037
1325,282,3.9858
1326,37,3.9189
1327,71,3.507
1328,125,3.552
1329,410,3.2854
1330,46,4.2609
1331,150,3.98
1332,32,3.5
1333,557,3.6966
1334,59,3.9153
1335,307,3.0749
1336,23,4.087
1337,65,3.8154
1338,132,4.0303
1339,213,2.7887
1340,805,2.1627
1341,87,2.3793
1342,92,2.9783
1343,279,4.4158
1344,75,3.72
1345,189,3.7196
1346,28,3.5357
1347,158,3.7785
1348,139,3.7986
1349,43,4.6512
1350,112,3.7589
1351,20,4.2
1352,158,3.5759
1353,63,3.0317
1354,684,3.405
1355,53,4.1698
1356,461,2.6334
1357,177,2.7966
1358,231,3.1602
1359,96,3.6458
1360,103,3.5534
1361,133,4.1353
1362,219,3.4475
1363,21,4.381
1364,55,4.0
1365,67,3.6269
1366,143,3.5105
1367,211,3.7773
1368,44,4.1136
1369,404,3.7822
1370,148,3.1419
1371,44,4.2727
1372,53,3.0
1373,74,3.8108
1374,103,3.9223
1375,60,3.9
1376,94,3.883
1377,521,2.8215
1378,58,4.5345
1379,32,3.25
1380,253,3.3162
1381,69,3.4058
1382,36,4.1389
1383,822,3.3297
1384,22,3.4545
1385,22,3.7273
1386,82,3.9512
1387,223,3.6592
1388,53,4.0189
1389,411,3.8127
1390,309,3.8382
1391,209,3.4689
1392,243,3.4033
1393,109,4.1284
1394,27,3.0
1395,312,3.8269
1396,186,3.7258
1397,53,3.4906
1398,38,3.7105
1399,288,3.6528
1400,58,4.1724
1401,56,4.0179
1402,49,4.1224
1403,65,3.8462
1404,332,2.7952
1405,45,3.7333
1406,20,3.8
1407,182,4.0824
1408,136,3.1397
1409,84,4.2143
1410,78,4.0641
1411,60,3.5667
1412,24,3.3333
1413,185,3.8324
1414,74,3.7838
1415,179,3.7151
1416,22,3.5455
1417,29,3.4138
1418,286,2.951
1419,51,2.6471
1420,279,3.7312
1421,195,3.759
1422,728,3.0124
1423,80,4.1875
1424,44,3.4091
1425,778,3.6478
1426,382,3.4948
1427,153,3.6471
1428,52,4.2115
1429,24,3.2917
1430,116,4.1638
1431,21,3.381
1432,35,3.5429
1433,89,3.3371
1434,279,2.405
1435,35,3.4571
1436,66,3.9697
1437,155,4.5419
1438,44,3.4773
1439,30,3.9
1440,136,3.3529
1441,102,3.6275
1442,160,3.3
1443,40,4.25
1444,29,3.6897
1445,31,2.9032
1446,97,4.4536
1447,990,3.2384
1448,1038,3.7755
1449,1243,2.8061
1450,109,2.9908
1451,751,3.8975
1452,20,4.15
1453,28,3.5714
1454,22,3.8636
1455,61,3.7541
1456,22,4.0455
1457,307,3.9511
1458,97,3.9897
1459,21,4.0476
1460,28,3.0357
1461,50,3.34
1462,38,3.5
1463,116,3.5948
1464,108,3.6759
1465,611,3.7414
1466,252,3.631
1467,88,3.5341
1468,102,3.5196
1469,32,4.0625
1470,710,2.6944
1471,27,3.8148
1472,233,3.6009
1473,240,2.9708
1474,130,3.7846
1475,79,3.8987
1476,70,3.7571
1477,33,4.0606
1478,32,3.9375
1479,29,4.1034
1480,43,3.3953
1481,100,4.38
1482,61,3.2295
1483,258,3.0969
1484,314,3.6146
1485,23,3.913
1486,48,3.5833
1487,41,3.2195
1488,21,4.0952
1489,489,2.4438
1490,180,4.1
1491,253,3.249
1492,107,3.215
1493,20,3.75
1494,98,3.7959
1495,182,2.6209
1496,597,2.8593
1497,199,3.8643
1498,116,3.8276
1499,130,3.9385
1500,115,3.9043
1501,542,3.7269
1502,273,3.3993
1503,272,3.5074
1504,42,3.6429
1505,318,3.739
1506,105,3.8095
1507,108,4.1852
1508,29,3.3103
1509,297,2.9832
1510,33,3.6061
1511,91,4.0879
1512,34,3.2353
1513,143,4.0559
1514,127,3.7638
1515,24,3.75
1516,292,3.1164
1517,64,3.6094
1518,25,4.48
1519,87,3.5287
1520,23,4.0
1521,72,3.2639
1522,78,3.641
1523,92,3.7174
